id,city,code,tzone
1,1,3,7
2,2,1,7
3,2,5,6
4,8,6,8
5,6,8,2
6,2,4,7
7,4,7,6
8,6,5,8
9,7,2,8
10,8,5,2
11,3,6,7
12,8,4,2
13,2,3,2
14,7,4,3
15,2,7,5
16,3,3,5
17,1,2,4
18,5,8,3
19,4,8,1
20,1,8,8
21,1,6,5
22,8,4,1
23,0,8,3
24,6,8,0
25,0,1,1
26,7,3,7
27,2,6,5
28,5,7,1
29,5,4,3
30,5,3,0
31,1,0,3
32,8,4,5
33,5,0,4
34,8,8,4
35,6,0,0
36,0,0,8
37,0,8,3
38,6,6,6
39,1,0,5
40,8,5,7
41,2,6,5
42,1,7,4
43,3,7,8
44,3,4,8
45,0,3,2
46,2,7,2
47,4,3,0
48,2,8,4
49,5,6,7
50,2,3,5
51,8,8,2
52,8,1,4
53,3,1,8
54,0,4,4
55,1,3,0
56,7,8,2
57,0,2,3
58,8,8,2
59,8,4,6
60,3,8,6
61,4,1,6
62,1,5,3
63,4,4,5
64,8,5,0
65,6,7,7
66,3,1,4
67,4,1,8
68,8,5,5
69,0,4,6
70,0,6,3
71,0,0,5
72,0,6,3
73,3,3,3
74,1,4,0
75,7,6,6
76,3,5,3
77,5,2,2
78,8,8,0
79,5,5,8
80,2,2,5
81,3,5,8
82,6,1,4
83,4,3,6
84,8,6,2
85,3,1,2
86,0,8,0
87,3,2,1
88,1,2,1
89,1,5,0
90,8,7,4
91,3,7,6
92,6,8,1
93,8,2,3
94,4,2,5
95,1,8,5
96,6,5,8
97,4,2,1
98,1,4,5
99,6,4,5
100,3,0,6
